;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
36;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};7d6275b3590143ea014336832946c41ff78f7009;(1.0, 1.0, 1.0);(43, 71, 1);92.60890926957092;54.0;140.0;40581d4c3d745565c7eaa56499fb64ac80095b9b;(1.0, 1.0, 1.0);(43, 71, 1);(0, 0, 0, 43, 71, 1);3053;1;(21.0, 35.0, 0.0);(21.0, 35.0, 0.0);80.0;106.0;26521241.0;1.062590440714577;13.0;3.393225169455867;140.0;8.269429831680918;92.60890926957092;92.0;54.0;86.0;5.822712040301486;93.20377844843621;0.09652068451324405;26521241.0;0.5679471599514593;110.5342409655643;4.988546673173037;1.9149895705634101;0.28097527242203313;0.747330103292493;0.26913903130856015;0.4705721008797053;0.26472923922271174;0.8377854042291842;0.19625014184701314;0.8683703457362855;0.8680763595972291;0.9842461121363055;0.947201145224986;-0.1739488467017256;0.5341548539422872;0.2608706711475944;2.2065807357990694;0.38342911796032164;1.9398787242291975;0.47265776984849117;0.5827310485281567;4.413161471598139;1.6571357290981819;0.2541172836502633;361.3461869497312;0.4175332175351087;0.4239728244963732;5.6984670882798465;27.9897423864936;127.10549391673194;6.802472654513026;0.2699681933363778;4.199572632595163;163.57018277805264;0.18069147102372068;0.2825908942024239;13.30400233749319;0.36668098049781667;2.207398682090042;0.1157952680700782;32.7010970457116;0.0031060211002400676;1.6012495002613871;0.010354528029195125;0.0170620933270527;3.59887260654461;503.2030789387488;0.16482249555805725;3.685706251463795;1733.9426793318048;0.2542521791831589;5.117916803144448;49.10350474942679;234.43006878480185;11.731141045237834;0.24776403901444843;0.042109586118903655;0.2375822169285761;0.014601556085805035;norm36;0
37;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};4070e9276c16bc37c173ceb7925d5f51b0f8a721;(1.0, 1.0, 1.0);(92, 49, 1);75.72027506654835;43.0;134.0;96cd40eed8e1fea5a0ab03e13b9a0f84c95f78cc;(1.0, 1.0, 1.0);(92, 49, 1);(0, 0, 0, 92, 49, 1);4508;1;(45.5, 24.0, 0.0);(45.5, 24.0, 0.0);62.0;91.0;26441631.0;1.1944699411135296;15.0;3.5532901678988584;134.0;9.029084152082191;75.72027506654835;75.0;43.0;91.0;6.446135438394481;76.5864900710429;0.3637683078583525;26441631.0;0.4702431800234464;131.93040524820708;6.651803603219836;2.4104752724611;0.23872883119583743;0.9776612027751501;0.2739181524258055;0.5623915456283879;0.27027383755700085;0.8382766204311923;0.1965475588723684;0.8654704670329669;0.86522751270838;0.9894936862982286;0.9550411298088046;-0.23532869892286373;0.6336526540732506;0.2670850620467967;2.5447726376145297;0.2899049168111826;2.105852582656042;0.567185869561238;0.36870219375973035;5.089545275229059;1.821022351513837;0.31289483880023894;560.200992349932;0.43497505318909657;0.3940205825684777;7.04524876637385;27.436108387173356;180.9397934795096;4.935996828943071;0.18464979228184902;4.305042633494095;237.71357797594183;0.17424499397505144;0.2853260869565218;12.443844905617647;0.34162452700833956;2.530383213189703;0.0671836389788224;33.11829296204014;0.0019270361681811975;2.9381273987704724;0.008035998232878832;0.021794545443327894;3.8670447195954516;751.3371783496007;0.166667519598403;3.450744570039736;2119.8562555456965;0.3132293550497626;6.788154392191659;48.57409050576752;322.6949866903283;8.679136658286502;0.18015238341713496;0.034604193654605354;0.2454773399611742;0.007220424796405745;norm37;0
38;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};92a3cf017613fabc91817ad68e228c558cf79607;(1.0, 1.0, 1.0);(49, 75, 1);70.6938775510204;32.0;124.0;bf7b29137c653460333f8ba8e7a17087812804ee;(1.0, 1.0, 1.0);(49, 75, 1);(0, 0, 0, 49, 75, 1);3675;1;(24.0, 37.0, 0.0);(24.0, 37.0, 0.0);56.0;85.0;18865222.0;1.167279357600446;15.0;3.7869078407529644;124.0;9.153752603082049;70.6938775510204;70.0;32.0;92.0;6.564432988564845;71.64770576575776;0.4405106953641177;18865222.0;0.5058515248276182;135.76941829793142;5.642363945578232;2.576161856770373;0.5467985633285691;0.9314692194881421;0.26118277716492;0.561684226616033;0.2586584926763498;0.8287405005844951;0.19298436055176374;0.8710914677432535;0.8709231821106822;0.98468085342245;0.9483524442810156;-0.2264956513623535;0.6319105820804629;0.2564497437488509;2.3398263122816694;0.33255021887579217;2.0546305178991218;0.5776513166076047;0.5108236042164613;4.679652624563339;1.7854384873354352;0.2981629991632655;419.41136099371556;0.4134326356741207;0.44025381381281065;6.41389358769382;33.35010237604651;164.1807005027066;7.587036756686946;0.2295891099668706;4.309191163784661;202.55168215335863;0.1942902997274182;0.2757823129251701;19.259112732009974;0.40688912523252524;2.646973076498873;0.11058159711083584;43.03409706733964;0.0025060863945041327;1.5923789540194406;0.012508275149736568;0.013800777418372196;3.7857681082470007;615.8522448979592;0.16757884214910454;4.016777157665787;1859.0043537414965;0.30196795779536306;5.80625850340136;50.17170068027211;273.3578231292517;10.707454648526076;0.21667989417989417;0.04141104803725471;0.2514590624962507;0.012722450827458723;norm38;0
39;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a15804275b451db59181d8e027d71134e0e956b3;(1.0, 1.0, 1.0);(40, 101, 1);66.73539603960396;35.0;113.0;4b73669981d6da9bc3047af44da5141a524239af;(1.0, 1.0, 1.0);(40, 101, 1);(0, 0, 0, 40, 101, 1);4040;1;(19.5, 50.0, 0.0);(19.5, 50.0, 0.0);50.0;85.0;18686521.0;1.2759897804951406;19.0;2.66292153573616;113.0;10.727478678560926;66.73539603960396;66.0;35.0;78.0;8.081679404970835;68.01012046121161;0.29416619062228627;18686521.0;0.48722073816292527;171.7634005857269;5.075965140264027;3.8311170996520203;0.24080988221142438;1.1310324801551028;0.2405241971312516;0.6492874285038686;0.23975496636202082;0.7882953298564316;0.1806085730171585;0.8802507219471947;0.8801994398959125;0.9858650924764422;0.9520746477532369;-0.30506723617057174;0.7258792749613003;0.2390818894389439;2.2030292824955575;0.3278280774636662;2.1610323290558746;0.6606324033905355;0.5220697988068037;4.406058564991114;1.9176122303038112;0.3428891693215886;393.75546919658325;0.37604616628417364;0.524750182969613;5.341090680800532;35.8167664617083;177.7294522589394;8.736373567714578;0.3251440528047641;4.582275816940547;188.2102506106928;0.17122524977140352;0.2587871287128713;18.662550383997356;0.3582009809759533;1.917544738478007;0.1395773786169354;41.705303261130474;0.002683235676487523;1.4637593294495215;0.013078508865075522;0.014568617591841696;3.853963868059386;726.930198019802;0.17993321733163414;3.6881276345456326;1968.371782178218;0.34340205617096364;5.199752475247525;51.70891089108911;264.88341584158417;12.899659653465347;0.2732020077007701;0.037195246218215926;0.19315758495138066;0.01431251888583684;norm39;0
40;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};aaeb6f11a65a1c932ac542bd7de08a12daead245;(1.0, 1.0, 1.0);(112, 96, 1);68.0141369047619;28.0;119.0;e9c86c58d3da17f88df2e0c007b98bb57cee6274;(1.0, 1.0, 1.0);(112, 96, 1);(0, 0, 0, 112, 96, 1);10752;1;(55.5, 47.5, 0.0);(55.5, 47.5, 0.0);52.0;86.0;51647026.0;1.3021687445471632;17.0;3.092618154562955;119.0;10.53512884646046;68.0141369047619;67.0;28.0;91.0;7.413159630961801;69.30714855463187;0.2661288060063136;51647026.0;0.48422090699072595;177.55802187411425;5.250191039253539;4.8035596465142465;0.4574280874551523;1.2054552377190795;0.2211725117975118;0.6898470632452466;0.22036743040032514;0.7527771721586031;0.17005991890475575;0.8899504650327019;0.889896792939556;0.987004059565979;0.9559533499665078;-0.34601740568737943;0.7595928129033312;0.21966298417778682;2.2369890802456593;0.33993652828567;2.1451623851320645;0.6935465305839033;0.5347800102734314;4.473978160491317;1.9208234371355872;0.3566569373791478;904.073706436599;0.3637558244136079;0.5660075758255856;5.833327772780543;48.51126160703217;235.5325346169705;12.041883460728775;0.29823051354946406;4.835937974992232;402.6847166172047;0.15231665471930478;0.23109654017857142;25.538378015794898;0.32929794303003745;1.9809829239991585;0.11737202882236683;102.79778645555862;0.0011144297723686498;1.2938870721840163;0.012563268717755692;0.005950072933399804;3.7620550534713337;2219.3649553571427;0.20641415135390093;3.5413042963767536;5206.343191964285;0.35915652424299793;5.362816220238095;54.681361607142854;281.3466331845238;13.678799422329694;0.26303181320271163;0.03247777980239715;0.18153992127605012;0.011196539002083625;norm40;0
41;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};0f7d4af85bb71dc8ac742e8c5153165503542a3f;(1.0, 1.0, 1.0);(49, 61, 1);30.054198728671796;9.0;80.0;20b6333db3eb43318b87a2fc9520a2b16c718fbc;(1.0, 1.0, 1.0);(49, 61, 1);(0, 0, 0, 49, 61, 1);2989;1;(24.0, 30.0, 0.0);(24.0, 30.0, 0.0);19.0;42.0;2977742.0;1.1089711722893363;12.0;4.290551726938513;80.0;7.526440485863131;30.054198728671796;29.0;9.0;71.0;5.230781117206211;31.5631671876788;0.7766636444115741;2977742.0;0.5248322694532568;92.97866169486622;3.1558323807665145;2.3189827726146754;-0.04967977920756368;0.8488263231030475;0.2557431647522397;0.5368779699481541;0.25505156639158394;0.8125263708531412;0.18821718983557556;0.8725894831976506;0.8725433766402735;0.9849684891032916;0.9490127400003717;-0.22188806282976992;0.6084681054280877;0.2544464178260102;1.7342304305602023;0.34803111069189985;1.9658716560410832;0.5723646694363524;0.5322323926155161;3.4684608611204046;1.7090842663428454;0.2761423719638218;353.86065795574746;0.431380612066743;0.40281245075069144;3.1651224532016937;31.42039179351024;110.69404740234131;12.04050593704461;0.5559770648143555;4.262638197734407;156.99392027949;0.18258345150011565;0.27475744396119106;15.970010428053921;0.38397732363521697;1.2654569176267971;0.2284466198741903;40.092456650928014;0.0030345440299369107;1.9818575507424865;0.011286396009322503;0.023265791246950992;3.7305656129757447;511.19404483104717;0.17102510700269227;3.9052354450986275;1568.7236533957846;0.27754358822764996;3.269320843091335;50.17162930746069;167.59986617597858;21.673123211033047;0.4764065462250474;0.038143939278994;0.13269009906231305;0.020355873590495663;norm41;0
42;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};5e81d6d341c785c5518c9f5264f6fad63d22f7bb;(1.0, 1.0, 1.0);(64, 65, 1);34.91153846153846;9.0;75.0;cf8f32e8e7a934fc47a8759dcdc4fdc944064d7d;(1.0, 1.0, 1.0);(64, 65, 1);(0, 0, 0, 64, 65, 1);4160;1;(31.5, 32.0, 0.0);(31.5, 32.0, 0.0);21.0;51.0;5645348.0;1.2360704615063731;17.0;2.597056813725511;75.0;9.647141272189348;34.91153846153846;34.0;9.0;66.0;7.253124777633306;36.83822481733217;0.30572637148995124;5645348.0;0.5019765856139053;138.2392899408284;3.837564105545062;3.6621310818359607;-0.04056451822495859;1.09910195203019;0.21365485371833026;0.6746820908251606;0.21279061379159037;0.7348801042198482;0.16508520141350724;0.8937487330919948;0.8936911170968789;0.9874473187211583;0.95747068523924;-0.34556065614480574;0.7447537296771869;0.21203440385569294;1.9016314347002823;0.3546077227939035;2.053400809441355;0.6813910781069787;0.5577086135435745;3.803262869400565;1.8371267233156088;0.32818920143713004;368.50292223038537;0.3842261697216784;0.4864703821325205;4.228830074561205;53.593257234315416;205.4073653785397;18.625374381039684;0.42817457037511736;4.721749861723232;139.56383163269643;0.13654237562841243;0.23028846153846153;27.579125126548952;0.28636956422637394;1.3172700519721299;0.13046023540968704;44.16262249887972;0.002752858276977402;1.4603743462100436;0.011497563135985064;0.017705663130857658;3.680297157500082;889.3355769230769;0.21378259060650887;3.372248520710059;2087.7504807692308;0.32797932461168633;3.9425480769230767;54.604807692307695;208.72091346153846;20.924405715811968;0.3968583066239316;0.030222846577199255;0.13576675220034595;0.01233601112498062;norm42;0
43;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};21a3cf2aab3f023e061612ae097c37dd6e61c826;(1.0, 1.0, 1.0);(49, 41, 1);35.690890990542556;11.0;91.0;02b4fcd3f02b14871960a26f7f3ea34eec4ffce0;(1.0, 1.0, 1.0);(49, 41, 1);(0, 0, 0, 49, 41, 1);2009;1;(24.0, 20.0, 0.0);(24.0, 20.0, 0.0);24.0;49.0;2737041.0;0.9340207828510279;13.0;3.2030872373096653;91.0;7.678699213420147;35.690890990542556;35.0;11.0;80.0;5.778424514066695;36.91056415367231;0.4071798262912117;2737041.0;0.6571897342991877;88.55004644356742;4.013516778662685;1.9472852441699353;-0.02105302459893532;0.6196027030192214;0.19490022762153641;0.5216472415834568;0.19463981095486976;0.701721690517702;0.15483685244578232;0.9027234973003428;0.9027061361892318;0.9885398763163802;0.9610807183645815;-0.23353993726216327;0.5746555251502712;0.19441194637153641;1.9766995460531773;0.5070901227416886;1.646962552946421;0.5254870537246601;0.7004385214451634;3.9533990921063547;1.4514883065831525;0.20362573266018943;178.06876382352164;0.40060011921253147;0.46434260644873543;4.29563529640326;51.875011485339755;208.65518002888706;14.072511998715758;0.4093786985451945;4.509471421338391;70.99981079625823;0.1499824849254402;0.22112991538078644;27.11874721559448;0.33866724429704065;1.4987319076739007;0.1697773615770718;17.110845625378865;0.005931042260373641;1.3184980969803044;0.006462631146878811;0.036298799820937075;3.2123607829862286;451.3504230960677;0.22466422254657425;3.7037502468359778;1320.2941762070682;0.20455288186733614;4.113489298158288;55.99054255848681;226.50871080139373;16.155785078258948;0.32232039157126263;0.03302054084912175;0.14390406561754546;0.014347144966711417;norm43;0
44;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};aee8d62e677e78aa2e6c298dfd5b71d0eb158f1c;(1.0, 1.0, 1.0);(83, 75, 1);31.916626506024098;7.0;76.0;9e39aa1f3e793ef2c19db07e8290b8e7e73e7811;(1.0, 1.0, 1.0);(83, 75, 1);(0, 0, 0, 83, 75, 1);6225;1;(41.0, 37.0, 0.0);(41.0, 37.0, 0.0);18.0;48.0;7257033.0;1.256731455976579;16.0;3.4533684533125957;76.0;9.573289824357671;31.916626506024098;30.0;7.0;69.0;6.673841685052619;34.143644119146686;0.7151919153337943;7257033.0;0.4779515427170528;147.11738620989985;3.454674611431885;3.777853327699883;0.15137901900283993;1.148519399987362;0.2043225439662407;0.6977783852090355;0.2043225439662407;0.7087571245324058;0.15800402235448913;0.8978387280168796;0.8978387280168796;0.9879810268255153;0.9591354912067518;-0.3762988221609448;0.7640132821617447;0.2043225439662407;1.7940526145451945;0.3368103559615222;2.038207088815935;0.7088689776627946;0.5197926511583579;3.5881052290903894;1.8338845448496952;0.33821048598840064;549.3387419069913;0.40300005690936;0.45292642890182094;3.5657947495263285;61.81917165464897;221.83972440145567;24.721239166088242;0.5085526218559362;4.806996482609714;196.24725615953358;0.1295572968584338;0.21919678714859436;29.961066418611704;0.25020245974063715;0.8969874688949925;0.1409048737739269;71.88060245093837;0.0018553848932624647;1.5267855370970176;0.01143450701229135;0.013274473028536411;3.661098164710962;1401.9773493975904;0.22521724488314704;3.1604791922710924;2975.2483534136545;0.338985087337301;3.549558232931727;55.67116465863454;197.3439357429719;24.41170682730924;0.45901829540383754;0.027624581824400144;0.10327168492564362;0.01378817535757093;norm44;0
45;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};756bf6fdb44420b2ee3f02f9ebc209a6e018444b;(1.0, 1.0, 1.0);(91, 70, 1);74.24379905808478;36.0;133.0;3e297ff5f3165d7704e3cd1481266b681d40457e;(1.0, 1.0, 1.0);(91, 70, 1);(0, 0, 0, 91, 70, 1);6370;1;(45.0, 34.5, 0.0);(45.0, 34.5, 0.0);59.0;90.0;36062939.0;1.2439975055917276;16.0;3.369557570907343;133.0;9.664464017704654;74.24379905808478;74.0;36.0;97.0;6.8749071056613085;75.24208861753534;0.22398556961583815;36062939.0;0.4626501778105277;149.23020095177307;6.343343065951763;2.7015048235557018;0.1531509762314319;1.0053158581754778;0.3152707437490046;0.522393752688474;0.30853019766063244;0.8952287676830699;0.21464148835722516;0.8468583255177458;0.846408955778521;0.9879278404612852;0.9487387895824748;-0.19821080479138792;0.5956518144766242;0.3026322198333068;2.484115835854966;0.27104051171989746;2.233161755383458;0.5233340433221232;0.3622711507494116;4.968231671709933;1.9004789825805504;0.33014665048112063;843.2540314101964;0.41519713722941876;0.4455643191751193;6.775559438609373;22.505026467812716;141.15134724606284;4.3141794628061225;0.20958487604307058;4.213121400531223;430.5106373124504;0.2001222013529786;0.31805337519623234;10.329122170385613;0.39759983169047153;2.837327516586318;0.09324579315912403;52.681480228655374;0.001268254218651297;3.244852520671587;0.009496581749714746;0.014252837539388911;3.9967564627311543;970.1594976452119;0.15230133401023735;3.795592960526802;2947.081632653061;0.3320565149136578;6.51083202511774;45.470015698587126;288.7221350078493;8.599630908773765;0.19593232164660737;0.045457985439946086;0.3264827338531785;0.011547517940253606;norm45;0
46;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};809d021f5ec3dcedf51a6ef0603470c7501fb551;(1.0, 1.0, 1.0);(119, 48, 1);17.39390756302521;2.0;46.0;f4baca073070fe123ddc47b8ae2b67ed08d0ebef;(1.0, 1.0, 1.0);(119, 48, 1);(0, 0, 0, 119, 48, 1);5712;1;(59.0, 23.5, 0.0);(59.0, 23.5, 0.0);8.0;28.0;2044454.0;0.654071547714547;10.0;3.0440126099277074;46.0;5.967730842336935;17.39390756302521;17.0;2.0;44.0;4.405575534016409;18.918842962708343;0.5304965689967268;2044454.0;0.7198940850850144;55.374598736553445;1.4640565385909143;1.0307655023028701;0.5959413060013304;0.48335017524504564;0.0724562634285593;0.7391400346812547;0.0724562634285593;0.37325325979872626;0.06704030768202571;0.9637718682857204;0.9637718682857204;0.9855087473142881;0.9758479121904802;-0.47856214092569327;0.6785614747764872;0.0724562634285593;1.166761556768398;0.6550564729811718;0.9892099713688975;0.7391400346812533;0.7970103115173224;2.3335231135367955;0.9167537079403385;0.13895160966840125;269.18262051016825;0.5084933171503023;0.2457533414248488;2.3224467440622925;338.5539643939692;381.98400884029274;327.69645328238823;0.6693883139844269;5.186477393291142;37.84671582867673;0.06923414473793675;0.09265581232492996;208.85395904345387;0.1796926736274508;0.5511441352494891;0.0868298082219412;209.55276008492567;0.004822726796073125;0.07260209230751123;0.010182771924386689;0.004815795810257646;2.0458090743740724;3083.698879551821;0.5398632492212572;1.9467020876978243;4112.0350140056025;0.14005295745749283;1.5052521008403361;70.15371148459384;97.22514005602241;63.385854341736696;0.873686974789916;0.018539725496680152;0.03577126650924921;0.014231840243537892;norm46;0
